Time	gauge_0
-1	10
-2	0
-3	0
15.0105	0.0176582
15.0191	0.0190458
15.0287	0.0206317
15.0387	0.0223513
15.0495	0.0242178
15.0602	0.0261072
15.071	0.0280117
15.0809	0.0297796
15.0908	0.0315512
15.1008	0.0333201
15.1107	0.0350803
15.1206	0.0368277
15.1305	0.0385592
15.1405	0.0402683
15.1504	0.0419491
15.1603	0.0435929
15.1702	0.0451886
15.1802	0.0467346
15.1901	0.0482246
15.2	0.049652
15.21	0.0510188
15.22	0.0523056
15.23	0.0535045
15.24	0.0546055
15.2494	0.0555471
15.2588	0.0563947
15.2682	0.0571469
15.2776	0.0577977
15.2871	0.0583402
15.2965	0.0587717
15.3059	0.0590907
15.3153	0.0592956
15.3247	0.0593906
15.3341	0.0593784
15.3435	0.0592682
15.3529	0.0590576
15.3624	0.0587317
15.3718	0.0582934
15.3812	0.0577451
15.3906	0.0570916
15.4	0.0563364
15.4095	0.055473
15.4186	0.0545602
15.4277	0.0535648
15.4367	0.0524919
15.4458	0.0513464
15.4549	0.0501344
15.4639	0.0488616
15.473	0.0475331
15.4821	0.0461537
15.4912	0.0447255
15.5002	0.043253
15.5093	0.0417407
15.5184	0.0401927
15.5274	0.0386136
15.5365	0.0370111
15.5456	0.0353894
15.5546	0.0337523
15.5637	0.0320995
15.5728	0.0304334
15.5819	0.0287585
15.5909	0.0270817
15.6	0.0254081
15.6091	0.0237361
15.6182	0.0220682
15.6273	0.0204105
15.6364	0.01877
15.6455	0.0171528
15.6545	0.0155726
15.6636	0.0140371
15.6727	0.0125503
15.6818	0.0111309
15.6909	0.00978199
15.7	0.00851149
15.7091	0.00734821
15.7182	0.00628985
15.7273	0.00532006
15.7364	0.00444308
15.7455	0.00366362
15.7545	0.00296864
15.7636	0.00237691
15.7727	0.00190154
15.7818	0.0015164
15.7909	0.00119612
15.8	0.000923921
15.8091	0.000698227
15.8182	0.000511249
15.8273	0.000354911
15.8364	0.000238991
15.8455	0.000159924
15.8545	0.000107058
15.8636	7.17914e-05
15.8727	4.82371e-05
15.8818	3.2524e-05
15.8909	2.2094e-05
15.9	1.51904e-05
15.9091	1.05956e-05
15.9182	7.51296e-06
15.9273	5.4219e-06
15.9364	3.97972e-06
15.9455	2.966e-06
15.9545	2.24066e-06
15.9636	1.71402e-06
15.9727	1.3262e-06
15.9818	1.03696e-06
15.9909	8.18785e-07
16	6.52852e-07
16.0091	-1e+15
16.0182	-1e+15
16.0273	-1e+15
16.0364	-1e+15
16.0455	-1e+15
16.0545	-1e+15
16.0636	-1e+15
16.0727	-1e+15
16.0818	-1e+15
16.0909	-1e+15
16.1	-1e+15
16.1091	-1e+15
16.1182	-1e+15
16.1273	-1e+15
16.1364	-1e+15
16.1455	-1e+15
16.1545	-1e+15
16.1636	-1e+15
16.1727	-1e+15
16.1818	-1e+15
16.1909	-1e+15
16.1955	-1e+15
16.2	-1e+15
16.2054	-1e+15
16.2117	-1e+15
16.2187	-1e+15
16.2262	-1e+15
16.2345	-1e+15
16.2432	-1e+15
16.2519	-1e+15
16.2606	-1e+15
16.2693	-1e+15
16.278	-1e+15
16.2868	-1e+15
16.2955	-1e+15
16.3042	-1e+15
16.3129	-1e+15
16.3216	-1e+15
16.3303	-1e+15
16.339	-1e+15
16.3477	-1e+15
16.3564	-1e+15
16.3652	-1e+15
16.3739	-1e+15
16.3826	-1e+15
16.3913	-1e+15
16.4	-1e+15
16.4087	-1e+15
16.4178	-1e+15
16.4269	-1e+15
16.4356	-1e+15
16.4447	-1e+15
16.4533	-1e+15
16.462	-1e+15
16.4706	-1e+15
16.4792	-1e+15
16.4878	-1e+15
16.4965	-1e+15
16.5051	-1e+15
16.5137	-1e+15
16.5224	-1e+15
16.531	-1e+15
16.5396	-1e+15
16.5482	-1e+15
16.5569	-1e+15
16.5655	-1e+15
16.5741	-1e+15
16.5827	-1e+15
16.5914	-1e+15
16.6	-1e+15
16.6091	-1e+15
16.6182	-1e+15
16.6273	-1e+15
16.6364	-1e+15
16.6455	-1e+15
16.6545	-1e+15
16.6636	6.21755e-07
16.6727	8.22198e-07
16.6818	1.08223e-06
16.6909	1.42166e-06
16.7	1.85696e-06
16.7091	2.40791e-06
16.7182	3.10884e-06
16.7273	4.02049e-06
16.7364	6.2069e-06
16.7455	1.13279e-05
16.7545	1.99684e-05
16.7636	3.43594e-05
16.7727	5.81611e-05
16.7818	9.28586e-05
16.7909	0.0001396
16.8	0.000199711
16.8091	0.000274858
16.8182	0.00037268
16.8273	0.000506065
16.8364	0.000677089
16.8455	0.00089685
16.8545	0.00118661
16.8636	0.0015461
16.8727	0.00197254
16.8818	0.00246363
16.8909	0.00304484
16.9	0.00372004
16.9091	0.00448245
16.9182	0.00537564
16.9273	0.0063974
16.9364	0.00752393
16.9455	0.00873813
16.9545	0.0100381
16.9636	0.0114103
16.9727	0.0128504
16.9818	0.0143746
16.9909	0.0159614
17	0.0175903
17.0091	0.0192462
17.0182	0.0209222
17.0273	0.0226108
17.0364	0.0243074
17.0455	0.0260049
17.0545	0.027701
17.0636	0.0293918
17.0727	0.0310778
17.0818	0.0327538
17.0909	0.0344153
17.1	0.0360546
17.1091	0.0376705
17.1182	0.0392593
17.1273	0.040821
17.1364	0.0423491
17.1455	0.0438374
17.1545	0.0452759
17.1636	0.0466621
17.1727	0.047995
17.1818	0.0492708
17.1909	0.050485
17.2	0.0516327
17.2095	0.0527576
17.219	0.053796
17.2286	0.0547416
17.2381	0.0555916
17.2476	0.0563447
17.2571	0.0570006
17.2667	0.0575494
17.2762	0.0579877
17.285	0.058295
17.2939	0.0585049
17.3027	0.0586146
17.3116	0.0586245
17.3204	0.0585495
17.3293	0.0583903
17.3381	0.0581375
17.3469	0.0577825
17.3558	0.0573224
17.3646	0.0567659
17.3735	0.0561174
17.3823	0.0553792
17.3912	0.0545539
17.4	0.0536446
17.4091	0.0526277
17.4182	0.0515309
17.4273	0.0503608
17.4364	0.0491253
17.4455	0.0478301
17.4545	0.0464795
17.4636	0.045076
17.4727	0.0436217
17.4818	0.0421222
17.4909	0.0405826
17.5	0.039007
17.5091	0.0374048
17.5182	0.0357825
17.5273	0.0341438
17.5364	0.0324872
17.5455	0.0308145
17.5545	0.0291281
17.5636	0.0274386
17.5727	0.0257519
17.5818	0.0240735
17.5909	0.0223989
17.6	0.020732
17.6091	0.0190799
17.6182	0.0174516
17.6273	0.0158603
17.6364	0.0143164
17.6455	0.0128206
17.6545	0.0113915
17.6636	0.0100333
17.6727	0.00874818
17.6818	0.00757062
17.6909	0.00650273
17.7	0.00552677
17.7091	0.00463877
17.7182	0.00384859
17.7273	0.00314475
17.7364	0.00253041
17.7455	0.0020348
17.7545	0.00163539
17.7636	0.00130629
17.7727	0.00102868
17.7818	0.000793462
17.7909	0.000598215
17.8	0.000435043
17.8091	0.000302194
17.8182	0.000208206
17.8273	0.000143412
17.8364	9.9249e-05
17.8455	6.92124e-05
17.8545	4.87047e-05
17.8636	3.46129e-05
17.8727	2.48463e-05
17.8818	1.80485e-05
17.8909	1.32852e-05
17.9	9.91898e-06
17.9091	7.51705e-06
17.9182	5.77901e-06
17.9273	4.50223e-06
17.9364	3.55063e-06
17.9455	2.83331e-06
17.9545	2.28534e-06
17.9636	1.86167e-06
17.9727	1.5301e-06
17.9818	1.2681e-06
17.9909	1.0592e-06
18	8.90982e-07
18.0091	7.5445e-07
18.0178	6.47708e-07
18.0269	5.54843e-07
18.036	-1e+15
18.0451	-1e+15
18.0542	-1e+15
18.0633	-1e+15
18.0724	-1e+15
18.0815	-1e+15
18.0907	-1e+15
18.0998	-1e+15
18.1089	-1e+15
18.118	-1e+15
18.1271	-1e+15
18.1362	-1e+15
18.1453	-1e+15
18.1544	-1e+15
18.1636	-1e+15
18.1727	-1e+15
18.1818	-1e+15
18.1909	-1e+15
18.2	-1e+15
18.2091	-1e+15
18.2182	-1e+15
18.2273	-1e+15
18.2364	-1e+15
18.2455	-1e+15
18.2545	-1e+15
18.2636	-1e+15
18.2722	-1e+15
18.2807	-1e+15
18.2892	-1e+15
18.2977	-1e+15
18.3062	-1e+15
18.3148	-1e+15
18.3233	-1e+15
18.3318	-1e+15
18.3403	-1e+15
18.3489	-1e+15
18.3574	-1e+15
18.3659	-1e+15
18.3744	-1e+15
18.383	-1e+15
18.3915	-1e+15
18.4	-1e+15
18.4087	-1e+15
18.4174	-1e+15
18.4261	-1e+15
18.4348	-1e+15
18.443	-1e+15
18.4518	-1e+15
18.4605	-1e+15
18.4687	-1e+15
18.4769	-1e+15
18.4851	-1e+15
18.4933	-1e+15
18.5015	-1e+15
18.5097	-1e+15
18.5179	-1e+15
18.5261	-1e+15
18.5343	-1e+15
18.5426	-1e+15
18.5508	-1e+15
18.559	-1e+15
18.5672	-1e+15
18.5754	-1e+15
18.5836	-1e+15
18.5918	-1e+15
18.6	-1e+15
18.6087	-1e+15
18.617	-1e+15
18.6253	-1e+15
18.6341	-1e+15
18.6424	-1e+15
18.6507	-1e+15
18.6594	-1e+15
18.6677	-1e+15
18.676	-1e+15
18.6848	6.03515e-07
18.6931	6.9432e-07
18.7013	9.02683e-07
18.7095	1.18801e-06
18.7177	1.55873e-06
18.726	2.04223e-06
18.7342	2.66194e-06
18.7424	3.44637e-06
18.7506	5.13419e-06
18.7589	9.38106e-06
18.7671	1.68112e-05
18.7753	2.82812e-05
18.7835	4.77963e-05
18.7918	7.70188e-05
18.8	0.000117324
18.8087	0.000173753
18.8174	0.00024524
18.8261	0.000336646
18.8348	0.000464542
18.8435	0.000632339
18.8522	0.000842744
18.8609	0.00112293
18.8696	0.00147924
18.8783	0.00190998
18.887	0.00241408
18.8957	0.00301751
18.9043	0.00372196
18.913	0.00451976
18.9217	0.00544846
18.9304	0.00651734
18.9391	0.00770084
18.9478	0.00898451
18.9565	0.010356
18.9652	0.0117995
18.9739	0.0133137
18.9804	0.0145044
18.987	0.0157278
18.9935	0.0169756
19	0.0182406
19.0071	0.0196399
19.0149	0.0211635
19.0233	0.0228336
19.0317	0.0245078
19.0401	0.0261773
19.0485	0.0278401
19.0569	0.0294935
19.0654	0.0311371
19.0738	0.032766
19.0822	0.0343772
19.0906	0.035965
19.099	0.0375307
19.1074	0.0390726
19.1158	0.040592
19.1243	0.0420816
19.1327	0.043535
19.1411	0.0449455
19.1495	0.0463067
19.1579	0.0476187
19.1663	0.0488806
19.1748	0.0500889
19.1832	0.0512394
19.1916	0.0523273
19.2	0.0533477
19.2087	0.054327
19.2174	0.0552254
19.2261	0.0560421
19.2348	0.0567743
19.2435	0.0574199
19.2522	0.0579797
19.2609	0.0584459
19.2696	0.0588152
19.2783	0.0590878
19.287	0.0592645
19.2957	0.0593427
19.3043	0.0593255
19.313	0.059231
19.3217	0.0590554
19.3304	0.058783
19.3391	0.0584128
19.3478	0.0579499
19.3565	0.0573981
19.3652	0.0567599
19.3739	0.0560373
19.3826	0.0552331
19.3913	0.0543495
19.4	0.0533896
19.4087	0.0523582
19.417	0.051308
19.4257	0.0501482
19.434	0.0489916
19.4423	0.0477882
19.4506	0.0465417
19.4589	0.0452529
19.4672	0.0439242
19.4755	0.0425587
19.4838	0.0411606
19.4921	0.0397331
19.5004	0.0382817
19.5087	0.036814
19.517	0.0353319
19.5253	0.0338375
19.5336	0.0323285
19.5419	0.0308081
19.5502	0.0292781
19.5585	0.0277469
19.5668	0.0262196
19.5751	0.0247
19.5834	0.0231844
19.5917	0.0216722
19.6	0.0201702
19.6083	0.0186779
19.6167	0.0172074
19.625	0.0157711
19.6333	0.0143733
19.6417	0.0130119
19.65	0.0117022
19.6583	0.0104509
19.6667	0.00925757
19.675	0.00814293
19.6833	0.00712162
19.6917	0.00618436
19.7	0.00531785
19.7083	0.00452438
19.7167	0.00381044
19.725	0.00316788
19.7333	0.00259988
19.7417	0.00213231
19.75	0.00174833
19.7583	0.0014284
19.7667	0.00115615
19.775	0.000920612
19.7833	0.000719861
19.7917	0.000550039
19.8	0.000405815
19.8087	0.000285728
19.8174	0.000199799
19.8261	0.000139645
19.8348	9.79478e-05
19.8435	6.9124e-05
19.8522	4.91387e-05
19.8609	3.52434e-05
19.8696	2.55472e-05
19.8783	1.87463e-05
19.887	1.39387e-05
19.8957	1.05103e-05
19.9043	8.04019e-06
19.913	6.23691e-06
19.9217	4.90024e-06
19.9304	3.8939e-06
19.9382	3.20752e-06
19.9459	2.66218e-06
19.9536	2.22522e-06
19.9614	1.8725e-06
19.9691	1.5857e-06
19.9768	1.35098e-06
19.9845	1.15767e-06
19.9923	9.9735e-07
20	8.63587e-07
20.0083	7.42882e-07
20.017	6.38017e-07
20.0258	5.50949e-07
20.0345	-1e+15
20.0432	-1e+15
20.0519	-1e+15
20.0606	-1e+15
20.0693	-1e+15
20.078	-1e+15
20.0867	-1e+15
20.0955	-1e+15
20.1042	-1e+15
20.1129	-1e+15
20.1216	-1e+15
20.1303	-1e+15
20.139	-1e+15
20.1477	-1e+15
20.1564	-1e+15
20.1652	-1e+15
20.1739	-1e+15
20.1826	-1e+15
20.1913	-1e+15
20.2	-1e+15
20.2087	-1e+15
20.2174	-1e+15
20.2261	-1e+15
20.2348	-1e+15
20.2435	-1e+15
20.2522	-1e+15
20.2609	-1e+15
20.2696	-1e+15
20.2783	-1e+15
20.287	-1e+15
20.2957	-1e+15
20.3043	-1e+15
20.313	-1e+15
20.3217	-1e+15
20.3304	-1e+15
20.3391	-1e+15
20.3478	-1e+15
20.3565	-1e+15
20.3652	-1e+15
20.3739	-1e+15
20.3826	-1e+15
20.3913	-1e+15
20.4	-1e+15
20.4087	-1e+15
20.4174	-1e+15
20.4261	-1e+15
20.4348	-1e+15
20.4435	-1e+15
20.4522	-1e+15
20.4609	-1e+15
20.4696	-1e+15
20.4783	-1e+15
20.487	-1e+15
20.4957	-1e+15
20.5043	-1e+15
20.513	-1e+15
20.5217	-1e+15
20.5304	-1e+15
20.5391	-1e+15
20.5478	-1e+15
20.5565	-1e+15
20.5652	-1e+15
